cell.names	copykat.pred
17173	aneuploid
17175	aneuploid
17177	diploid
17180	aneuploid
17181	aneuploid
17183	aneuploid
17189	diploid
17192	aneuploid
17200	aneuploid
17203	aneuploid
17206	diploid
17211	diploid
17215	diploid
17220	aneuploid
17221	diploid
17227	diploid
17231	diploid
17238	aneuploid
17241	aneuploid
17247	aneuploid
17253	diploid
17280	aneuploid
17284	aneuploid
17289	diploid
17310	diploid
17324	diploid
17334	diploid
17338	diploid
17342	diploid
17352	diploid
17356	diploid
17418	diploid
17426	diploid
17457	diploid
17462	diploid
17470	diploid
17490	diploid
17499	aneuploid
17508	aneuploid
17510	aneuploid
17527	aneuploid
17543	diploid
17555	aneuploid
17559	diploid
17560	aneuploid
17564	aneuploid
17576	diploid
17590	diploid
17593	diploid
17596	aneuploid
17612	diploid
17615	aneuploid
17618	aneuploid
17622	diploid
17632	diploid
17640	diploid
17643	aneuploid
17647	aneuploid
17653	diploid
17654	diploid
17671	aneuploid
17689	aneuploid
17696	diploid
17705	aneuploid
17718	diploid
17738	diploid
17751	diploid
17762	diploid
17764	diploid
17775	diploid
17803	diploid
17807	diploid
17816	diploid
17824	diploid
17839	diploid
17841	diploid
17845	diploid
17850	aneuploid
17851	aneuploid
17853	aneuploid
17872	aneuploid
17883	diploid
17884	aneuploid
17886	diploid
17897	diploid
17938	diploid
17942	diploid
17985	aneuploid
17992	aneuploid
17995	aneuploid
18064	diploid
18078	diploid
18092	aneuploid
18127	diploid
18137	aneuploid
18146	aneuploid
18159	aneuploid
18182	diploid
18242	diploid
18253	aneuploid
18256	aneuploid
18268	aneuploid
18269	aneuploid
18289	diploid
18293	diploid
18298	diploid
18322	diploid
18359	aneuploid
18363	diploid
18367	aneuploid
18383	diploid
18390	diploid
18400	diploid
18409	diploid
18410	diploid
18422	aneuploid
18425	aneuploid
18436	aneuploid
18452	diploid
18484	aneuploid
18492	diploid
18503	aneuploid
18531	diploid
18536	diploid
18542	aneuploid
18557	diploid
18625	diploid
18630	aneuploid
18631	diploid
18652	diploid
18654	diploid
18656	aneuploid
18657	diploid
18669	diploid
18672	aneuploid
18681	aneuploid
18691	aneuploid
18698	diploid
18708	aneuploid
18716	aneuploid
18717	diploid
18718	aneuploid
18735	diploid
18742	aneuploid
18753	aneuploid
18754	aneuploid
18762	aneuploid
18782	aneuploid
18784	aneuploid
18808	aneuploid
18810	aneuploid
18834	aneuploid
18839	aneuploid
18863	aneuploid
18878	aneuploid
18904	aneuploid
18907	aneuploid
18933	aneuploid
18936	aneuploid
18942	diploid
18951	diploid
18964	diploid
19048	diploid
19072	diploid
19095	diploid
19119	diploid
19137	diploid
19149	diploid
19151	diploid
19161	diploid
19175	diploid
19176	diploid
19204	diploid
19237	diploid
19248	diploid
19288	diploid
19290	diploid
19291	diploid
19292	diploid
19303	diploid
19314	aneuploid
19326	aneuploid
19334	aneuploid
19411	diploid
19419	aneuploid
19466	diploid
19495	diploid
19502	diploid
19514	diploid
19530	diploid
19554	diploid
19562	diploid
19568	diploid
19586	diploid
19648	diploid
19649	diploid
19651	diploid
19657	diploid
19684	diploid
19700	diploid
19704	diploid
19710	aneuploid
19721	diploid
19735	diploid
19736	diploid
19742	diploid
19747	diploid
19762	diploid
19764	diploid
19768	diploid
19771	diploid
19773	diploid
19800	diploid
19810	diploid
19812	diploid
19820	diploid
19825	diploid
19842	diploid
19859	diploid
19883	aneuploid
19889	diploid
19902	diploid
19926	diploid
19927	aneuploid
19934	diploid
19941	aneuploid
19993	aneuploid
20004	diploid
20021	diploid
20028	diploid
20044	diploid
20053	diploid
20084	aneuploid
20129	aneuploid
20162	diploid
20176	aneuploid
20178	diploid
20179	diploid
20187	diploid
20190	diploid
20192	diploid
20193	diploid
20198	diploid
20203	diploid
20207	diploid
20211	diploid
20212	diploid
20220	diploid
20222	diploid
20225	diploid
20241	diploid
20256	aneuploid
20290	diploid
20310	diploid
20329	diploid
20356	diploid
20360	diploid
20363	diploid
20376	diploid
20383	diploid
20392	diploid
20409	diploid
20412	diploid
20415	diploid
20422	diploid
20442	diploid
20471	diploid
20495	diploid
20507	diploid
20550	aneuploid
20603	aneuploid
20612	diploid
20630	aneuploid
20670	aneuploid
20702	diploid
20733	diploid
20745	diploid
20774	diploid
20793	aneuploid
20794	aneuploid
20797	aneuploid
20798	aneuploid
20813	aneuploid
20814	aneuploid
20831	aneuploid
20837	diploid
20841	aneuploid
20843	aneuploid
20845	diploid
20868	aneuploid
20879	diploid
20899	aneuploid
20903	aneuploid
20913	aneuploid
20933	diploid
20934	diploid
20960	diploid
20970	diploid
20972	diploid
21064	diploid
21121	aneuploid
21165	diploid
21200	diploid
21204	aneuploid
21229	diploid
21260	diploid
21263	diploid
21272	diploid
21292	diploid
21296	diploid
21300	aneuploid
21302	aneuploid
21312	diploid
21339	diploid
21391	aneuploid
21405	aneuploid
21420	aneuploid
21451	aneuploid
21477	diploid
21490	diploid
21497	aneuploid
21507	aneuploid
21516	diploid
21536	aneuploid
21539	diploid
21549	aneuploid
21561	aneuploid
21580	diploid
21608	aneuploid
21623	diploid
21639	diploid
21640	aneuploid
21641	aneuploid
21675	aneuploid
21676	aneuploid
21702	diploid
21719	diploid
21756	diploid
21801	aneuploid
21828	aneuploid
21832	diploid
21833	aneuploid
21834	aneuploid
21837	diploid
21840	diploid
21842	diploid
21846	diploid
21857	aneuploid
21861	aneuploid
21862	aneuploid
21863	aneuploid
21864	aneuploid
21865	aneuploid
21868	aneuploid
21872	diploid
21874	diploid
21876	diploid
21879	aneuploid
21889	aneuploid
21891	aneuploid
21892	diploid
21914	aneuploid
21927	diploid
21979	aneuploid
21995	aneuploid
22025	aneuploid
22026	aneuploid
22065	aneuploid
22076	aneuploid
22080	aneuploid
22084	aneuploid
22093	diploid
22109	diploid
22196	diploid
22222	diploid
22341	diploid
22347	diploid
22471	diploid
22572	diploid
22601	diploid
22627	diploid
22632	diploid
22674	diploid
22684	diploid
22705	diploid
22711	diploid
22716	aneuploid
22717	aneuploid
22718	aneuploid
22763	aneuploid
22802	aneuploid
22807	aneuploid
22816	aneuploid
22819	diploid
22820	aneuploid
22826	diploid
22840	diploid
22855	aneuploid
22869	diploid
22882	diploid
22903	aneuploid
22905	aneuploid
22922	diploid
22932	aneuploid
22934	aneuploid
22947	aneuploid
22954	aneuploid
22976	aneuploid
22982	diploid
22993	aneuploid
22997	diploid
23009	aneuploid
23010	aneuploid
23012	aneuploid
23013	aneuploid
23014	diploid
23040	aneuploid
23043	aneuploid
23045	aneuploid
23057	aneuploid
23061	diploid
23072	aneuploid
23073	aneuploid
23074	aneuploid
23084	aneuploid
23125	diploid
23149	diploid
23152	diploid
23157	diploid
23165	diploid
23178	diploid
23183	aneuploid
23187	aneuploid
23193	diploid
23216	diploid
23240	aneuploid
23241	aneuploid
23245	diploid
23273	diploid
23277	aneuploid
23283	aneuploid
23285	diploid
23313	aneuploid
23314	aneuploid
23317	diploid
23320	aneuploid
23322	aneuploid
23330	aneuploid
23331	aneuploid
23334	aneuploid
23339	diploid
23361	diploid
23390	diploid
23391	diploid
23406	aneuploid
23407	aneuploid
23409	aneuploid
23418	aneuploid
23446	aneuploid
23451	aneuploid
23472	aneuploid
23473	aneuploid
23475	aneuploid
23482	aneuploid
23486	diploid
23492	diploid
23517	aneuploid
23531	diploid
23538	aneuploid
23544	diploid
23549	diploid
23557	diploid
23567	aneuploid
23569	aneuploid
23603	diploid
23662	aneuploid
23663	aneuploid
23686	diploid
23705	aneuploid
23738	diploid
23770	aneuploid
23771	aneuploid
23778	diploid
23787	aneuploid
23791	aneuploid
23797	aneuploid
23798	aneuploid
23800	aneuploid
23801	aneuploid
23816	aneuploid
23818	aneuploid
23826	diploid
23827	aneuploid
23836	aneuploid
23839	aneuploid
23840	aneuploid
23841	aneuploid
23843	aneuploid
23849	aneuploid
23852	diploid
23854	aneuploid
23858	aneuploid
23860	aneuploid
23863	aneuploid
23890	diploid
23931	diploid
23942	diploid
23984	aneuploid
24014	diploid
24034	aneuploid
24044	aneuploid
24046	aneuploid
24047	diploid
24066	aneuploid
24076	aneuploid
24081	aneuploid
24115	aneuploid
24179	aneuploid
24196	aneuploid
24210	diploid
24211	diploid
24214	aneuploid
24224	diploid
24226	diploid
24229	diploid
24230	aneuploid
24242	diploid
24251	aneuploid
24262	aneuploid
24282	aneuploid
24287	aneuploid
24298	diploid
24301	aneuploid
24348	aneuploid
24354	aneuploid
24368	aneuploid
24375	aneuploid
24377	diploid
24380	aneuploid
24385	aneuploid
24391	aneuploid
24404	diploid
24422	aneuploid
24423	aneuploid
24425	aneuploid
24445	aneuploid
24466	aneuploid
24472	aneuploid
24476	aneuploid
24516	aneuploid
24518	diploid
24526	diploid
24536	diploid
24543	diploid
24567	diploid
24571	diploid
24580	aneuploid
24594	diploid
24599	diploid
24605	diploid
24606	diploid
24608	aneuploid
24612	aneuploid
24632	aneuploid
24634	diploid
24644	diploid
24647	diploid
24655	aneuploid
24684	diploid
24694	diploid
24753	aneuploid
24755	aneuploid
24762	aneuploid
24773	diploid
24807	diploid
24815	aneuploid
24843	diploid
24847	diploid
24850	diploid
24861	aneuploid
24863	diploid
24873	diploid
24911	diploid
24934	diploid
24944	diploid
24946	diploid
24950	aneuploid
24983	aneuploid
25006	diploid
25009	aneuploid
25031	diploid
25032	aneuploid
25037	aneuploid
25041	diploid
25043	diploid
25091	diploid
25106	aneuploid
25133	aneuploid
25162	diploid
25182	aneuploid
25195	aneuploid
25196	aneuploid
25197	aneuploid
25211	aneuploid
25227	aneuploid
25233	diploid
25238	diploid
25262	diploid
25268	aneuploid
25270	diploid
25271	diploid
25289	diploid
25301	diploid
25320	diploid
25333	diploid
25386	aneuploid
25403	aneuploid
25405	aneuploid
25416	diploid
25426	aneuploid
25446	aneuploid
25460	diploid
25467	aneuploid
25475	aneuploid
25494	aneuploid
25518	aneuploid
25519	aneuploid
25523	diploid
25536	aneuploid
25571	aneuploid
25572	aneuploid
25574	aneuploid
25610	aneuploid
25639	diploid
25652	diploid
25671	diploid
25690	aneuploid
25693	aneuploid
25701	aneuploid
25711	aneuploid
25726	aneuploid
25736	aneuploid
25750	aneuploid
25759	diploid
25769	diploid
25782	aneuploid
25812	diploid
25848	diploid
25851	aneuploid
25853	aneuploid
25865	aneuploid
25880	aneuploid
25896	diploid
25912	diploid
25913	diploid
25925	aneuploid
25942	aneuploid
25980	aneuploid
26031	aneuploid
26033	aneuploid
26076	aneuploid
26104	aneuploid
26105	diploid
26110	aneuploid
26116	aneuploid
26231	diploid
26479	diploid
26488	aneuploid
26730	diploid
26956	diploid
26976	diploid
27211	diploid
27255	diploid
27406	diploid
27499	diploid
27630	diploid
27674	aneuploid
27692	diploid
27747	diploid
27822	diploid
27842	diploid
27948	diploid
27954	diploid
27957	aneuploid
27994	diploid
28096	diploid
28106	diploid
28156	diploid
28234	diploid
28472	diploid
28563	aneuploid
28564	aneuploid
28570	aneuploid
28571	aneuploid
28643	diploid
28839	aneuploid
28841	aneuploid
28861	diploid
28871	diploid
29036	aneuploid
29039	aneuploid
29046	aneuploid
29065	aneuploid
29119	diploid
29307	aneuploid
29308	aneuploid
29355	aneuploid
29362	diploid
29368	aneuploid
29414	aneuploid
29415	aneuploid
29444	diploid
29448	diploid
29449	diploid
29488	diploid
29510	diploid
29527	diploid
29704	diploid
29719	diploid
29720	aneuploid
29761	diploid
29778	aneuploid
29781	aneuploid
29817	aneuploid
30024	diploid
30090	aneuploid
30137	diploid
30141	diploid
30207	aneuploid
30225	aneuploid
30229	aneuploid
30254	diploid
30288	diploid
30324	aneuploid
30333	aneuploid
30365	diploid
30433	aneuploid
30457	aneuploid
30499	aneuploid
30500	aneuploid
30525	aneuploid
30536	diploid
30910	diploid
0	not.defined
1	not.defined
2	not.defined
8	not.defined
9	not.defined
10	not.defined
11	not.defined
12	not.defined
13	not.defined
14	not.defined
15	not.defined
16	not.defined
17	not.defined
18	not.defined
19	not.defined
20	not.defined
21	not.defined
22	not.defined
23	not.defined
24	not.defined
26	not.defined
27	not.defined
28	not.defined
29	not.defined
30	not.defined
31	not.defined
33	not.defined
34	not.defined
35	not.defined
36	not.defined
37	not.defined
38	not.defined
39	not.defined
41	not.defined
43	not.defined
44	not.defined
45	not.defined
46	not.defined
47	not.defined
48	not.defined
49	not.defined
50	not.defined
51	not.defined
52	not.defined
53	not.defined
55	not.defined
56	not.defined
57	not.defined
58	not.defined
59	not.defined
60	not.defined
61	not.defined
62	not.defined
63	not.defined
64	not.defined
65	not.defined
66	not.defined
67	not.defined
69	not.defined
70	not.defined
71	not.defined
72	not.defined
73	not.defined
74	not.defined
75	not.defined
76	not.defined
77	not.defined
78	not.defined
79	not.defined
80	not.defined
82	not.defined
84	not.defined
85	not.defined
86	not.defined
87	not.defined
88	not.defined
92	not.defined
93	not.defined
95	not.defined
96	not.defined
97	not.defined
98	not.defined
99	not.defined
101	not.defined
102	not.defined
103	not.defined
104	not.defined
105	not.defined
106	not.defined
108	not.defined
109	not.defined
111	not.defined
112	not.defined
114	not.defined
115	not.defined
118	not.defined
121	not.defined
124	not.defined
126	not.defined
127	not.defined
128	not.defined
130	not.defined
131	not.defined
132	not.defined
133	not.defined
134	not.defined
135	not.defined
136	not.defined
137	not.defined
139	not.defined
140	not.defined
141	not.defined
142	not.defined
143	not.defined
144	not.defined
146	not.defined
147	not.defined
148	not.defined
149	not.defined
150	not.defined
151	not.defined
152	not.defined
153	not.defined
154	not.defined
155	not.defined
156	not.defined
157	not.defined
158	not.defined
159	not.defined
160	not.defined
162	not.defined
163	not.defined
164	not.defined
165	not.defined
166	not.defined
167	not.defined
168	not.defined
171	not.defined
173	not.defined
174	not.defined
175	not.defined
176	not.defined
179	not.defined
180	not.defined
182	not.defined
183	not.defined
184	not.defined
185	not.defined
187	not.defined
188	not.defined
189	not.defined
190	not.defined
191	not.defined
193	not.defined
194	not.defined
196	not.defined
197	not.defined
198	not.defined
199	not.defined
200	not.defined
201	not.defined
202	not.defined
203	not.defined
204	not.defined
205	not.defined
206	not.defined
207	not.defined
208	not.defined
209	not.defined
210	not.defined
211	not.defined
214	not.defined
215	not.defined
216	not.defined
218	not.defined
219	not.defined
220	not.defined
221	not.defined
222	not.defined
223	not.defined
224	not.defined
225	not.defined
227	not.defined
228	not.defined
229	not.defined
230	not.defined
232	not.defined
233	not.defined
235	not.defined
236	not.defined
237	not.defined
238	not.defined
239	not.defined
240	not.defined
241	not.defined
242	not.defined
243	not.defined
244	not.defined
246	not.defined
247	not.defined
250	not.defined
251	not.defined
252	not.defined
254	not.defined
255	not.defined
256	not.defined
257	not.defined
259	not.defined
260	not.defined
261	not.defined
262	not.defined
263	not.defined
264	not.defined
265	not.defined
266	not.defined
267	not.defined
268	not.defined
269	not.defined
270	not.defined
271	not.defined
272	not.defined
273	not.defined
274	not.defined
275	not.defined
276	not.defined
277	not.defined
278	not.defined
279	not.defined
280	not.defined
281	not.defined
282	not.defined
283	not.defined
284	not.defined
285	not.defined
286	not.defined
287	not.defined
289	not.defined
291	not.defined
292	not.defined
293	not.defined
294	not.defined
295	not.defined
296	not.defined
297	not.defined
298	not.defined
299	not.defined
300	not.defined
302	not.defined
303	not.defined
304	not.defined
306	not.defined
307	not.defined
310	not.defined
311	not.defined
312	not.defined
313	not.defined
316	not.defined
317	not.defined
318	not.defined
319	not.defined
321	not.defined
322	not.defined
323	not.defined
324	not.defined
325	not.defined
326	not.defined
328	not.defined
329	not.defined
330	not.defined
331	not.defined
332	not.defined
334	not.defined
339	not.defined
342	not.defined
343	not.defined
344	not.defined
345	not.defined
347	not.defined
348	not.defined
350	not.defined
351	not.defined
352	not.defined
353	not.defined
354	not.defined
355	not.defined
356	not.defined
358	not.defined
360	not.defined
361	not.defined
362	not.defined
363	not.defined
364	not.defined
365	not.defined
366	not.defined
368	not.defined
369	not.defined
370	not.defined
371	not.defined
372	not.defined
373	not.defined
374	not.defined
375	not.defined
376	not.defined
377	not.defined
378	not.defined
379	not.defined
380	not.defined
381	not.defined
383	not.defined
384	not.defined
385	not.defined
386	not.defined
387	not.defined
388	not.defined
389	not.defined
390	not.defined
391	not.defined
392	not.defined
393	not.defined
394	not.defined
396	not.defined
397	not.defined
398	not.defined
399	not.defined
400	not.defined
401	not.defined
402	not.defined
403	not.defined
404	not.defined
405	not.defined
406	not.defined
407	not.defined
409	not.defined
410	not.defined
411	not.defined
412	not.defined
414	not.defined
415	not.defined
416	not.defined
417	not.defined
419	not.defined
420	not.defined
421	not.defined
422	not.defined
423	not.defined
424	not.defined
425	not.defined
427	not.defined
428	not.defined
429	not.defined
430	not.defined
431	not.defined
432	not.defined
433	not.defined
434	not.defined
435	not.defined
436	not.defined
437	not.defined
438	not.defined
439	not.defined
440	not.defined
442	not.defined
443	not.defined
444	not.defined
446	not.defined
447	not.defined
448	not.defined
449	not.defined
451	not.defined
452	not.defined
453	not.defined
454	not.defined
455	not.defined
456	not.defined
457	not.defined
458	not.defined
459	not.defined
460	not.defined
461	not.defined
462	not.defined
463	not.defined
465	not.defined
466	not.defined
467	not.defined
468	not.defined
469	not.defined
470	not.defined
471	not.defined
472	not.defined
473	not.defined
475	not.defined
476	not.defined
479	not.defined
480	not.defined
481	not.defined
483	not.defined
484	not.defined
485	not.defined
486	not.defined
487	not.defined
488	not.defined
489	not.defined
490	not.defined
491	not.defined
493	not.defined
494	not.defined
495	not.defined
496	not.defined
497	not.defined
498	not.defined
499	not.defined
500	not.defined
501	not.defined
503	not.defined
505	not.defined
506	not.defined
507	not.defined
508	not.defined
510	not.defined
511	not.defined
512	not.defined
513	not.defined
514	not.defined
516	not.defined
517	not.defined
518	not.defined
520	not.defined
523	not.defined
526	not.defined
528	not.defined
529	not.defined
530	not.defined
531	not.defined
532	not.defined
533	not.defined
534	not.defined
536	not.defined
537	not.defined
539	not.defined
540	not.defined
541	not.defined
542	not.defined
543	not.defined
544	not.defined
545	not.defined
546	not.defined
548	not.defined
551	not.defined
552	not.defined
553	not.defined
554	not.defined
555	not.defined
556	not.defined
558	not.defined
559	not.defined
560	not.defined
561	not.defined
562	not.defined
564	not.defined
565	not.defined
566	not.defined
567	not.defined
568	not.defined
570	not.defined
572	not.defined
573	not.defined
574	not.defined
576	not.defined
577	not.defined
578	not.defined
580	not.defined
581	not.defined
582	not.defined
583	not.defined
584	not.defined
585	not.defined
586	not.defined
587	not.defined
588	not.defined
590	not.defined
591	not.defined
592	not.defined
593	not.defined
594	not.defined
597	not.defined
598	not.defined
599	not.defined
600	not.defined
601	not.defined
603	not.defined
604	not.defined
605	not.defined
606	not.defined
607	not.defined
609	not.defined
610	not.defined
611	not.defined
612	not.defined
613	not.defined
614	not.defined
615	not.defined
617	not.defined
618	not.defined
619	not.defined
620	not.defined
621	not.defined
622	not.defined
624	not.defined
625	not.defined
626	not.defined
627	not.defined
628	not.defined
629	not.defined
630	not.defined
631	not.defined
632	not.defined
633	not.defined
634	not.defined
635	not.defined
636	not.defined
637	not.defined
638	not.defined
639	not.defined
641	not.defined
642	not.defined
643	not.defined
644	not.defined
646	not.defined
647	not.defined
648	not.defined
649	not.defined
650	not.defined
651	not.defined
652	not.defined
653	not.defined
654	not.defined
655	not.defined
657	not.defined
658	not.defined
659	not.defined
660	not.defined
662	not.defined
663	not.defined
664	not.defined
665	not.defined
666	not.defined
668	not.defined
669	not.defined
670	not.defined
671	not.defined
672	not.defined
674	not.defined
675	not.defined
676	not.defined
677	not.defined
678	not.defined
679	not.defined
680	not.defined
681	not.defined
684	not.defined
685	not.defined
